00_20250209061704.jpg>Blue:0,Red:0,Green:0,Gas:40416,Clear:0,Humidity:54,Pressure:1006.86,Lux:1.15,Temp:34.81,CO2:799
00_20250208181422.jpg>Temp:35.4,Red:251,Clear:937,Humidity:51,Pressure:1004.45,Green:516,Lux:18399.28,Blue:489,Gas:45386,CO2:538
00_20250208160324.jpg>Lux:52870.51,Clear:3568,Gas:26798,Pressure:1005.09,Humidity:50,CO2:2554,Green:1902,Blue:1668,Temp:36.63,Red:1125
00_20250209153931.jpg>Pressure:1005.84,Blue:1249,Clear:2510,Humidity:51,CO2:1245,Red:701,Temp:35.95,Lux:51699.05,Gas:37531,Green:1331
00_20250209103826.jpg>Lux:93008.85,Clear:13470,Blue:5325,Red:4242,CO2:1008,Pressure:1009.07,Humidity:48,Green:6655,Gas:40108,Temp:37.63
00_20250208030956.jpg>CO2:600,Gas:38848,Red:0,Pressure:1006.96,Blue:0,Temp:34.6,Clear:0,Lux:0.66,Green:0,Humidity:56
00_20250204070756.jpg>Blue:7,Pressure:1006.86,CO2:1115,Green:6,Lux:223.52,Clear:11,Red:3,Humidity:52,Temp:35.11,Gas:37003
00_20250204160952.jpg>Lux:13589.86,Clear:676,Pressure:1005.22,Temp:36.56,Blue:347,CO2:848,Red:181,Gas:37666,Humidity:49,Green:389
00_20250203054051.jpg>Humidity:55,Lux:1.08,Pressure:1005.76,Clear:0,CO2:902,Red:0,Temp:34.96,Green:0,Gas:37767,Blue:0
00_20250128163600.jpg>CO2:2224,Temp:36.05,Red:805,Clear:2971,Humidity:49,Blue:1542,Gas:35807,Green:1672,Pressure:1006.98,Lux:61229.56
00_20250204100834.jpg>Lux:149655.08,Pressure:1008.49,Blue:5213,Red:3395,Gas:32043,Temp:38.9,Clear:11531,CO2:1641,Green:6180,Humidity:44
00_20250203063126.jpg>Lux:1.63,Pressure:1006.08,Green:0,Humidity:55,Clear:0,CO2:1053,Blue:0,Gas:36841,Temp:34.87,Red:0
00_20250209060657.jpg>Pressure:1006.77,Temp:34.74,Blue:0,Red:0,CO2:844,Humidity:55,Clear:0,Gas:39617,Lux:0.88,Green:0
00_20250208170337.jpg>Blue:1115,Humidity:50,Pressure:1004.41,Red:675,CO2:1273,Green:1236,Gas:34886,Clear:2267,Lux:40117.41,Temp:35.41
00_20250208183435.jpg>Green:361,Blue:341,Clear:647,Pressure:1004.75,Lux:13758.86,Red:176,Temp:35.37,CO2:576,Gas:43780,Humidity:52
00_20250203183453.jpg>Pressure:1004.4,Lux:12543.31,Green:355,Gas:17527,CO2:5627,Humidity:48,Clear:630,Temp:36.99,Blue:336,Red:167
00_20250207070524.jpg>Humidity:56,Lux:154.68,CO2:726,Temp:34.06,Clear:7,Pressure:1006.89,Green:4,Gas:35595,Red:2,Blue:4
00_20250203090213.jpg>Blue:2417,Humidity:51,Red:1307,Gas:33739,Lux:86072.93,Clear:4724,Temp:36.59,Pressure:1007.51,Green:2702,CO2:1461
00_20250207184836.jpg>Gas:23119,Red:66,Humidity:50,Lux:5897.94,Green:163,CO2:2669,Clear:298,Temp:37.03,Blue:174,Pressure:1005.61
00_20250207140654.jpg>Humidity:41,Red:1912,Lux:51583.81,Blue:2333,CO2:866,Green:2791,Gas:35207,Clear:5708,Temp:39.48,Pressure:1006.61
00_20250208130246.jpg>Gas:37632,Blue:4598,Red:3567,CO2:851,Pressure:1008.26,Temp:38.47,Lux:134461.53,Green:5329,Humidity:44,Clear:11815
00_20250128171614.jpg>Pressure:1007.02,Blue:1100,CO2:1101,Red:560,Clear:2100,Green:1183,Temp:36.05,Gas:43152,Humidity:49,Lux:41331.85
00_20250208110219.jpg>Gas:39505,Green:8049,Clear:16548,Red:5089,Lux:127091.51,Humidity:44,Pressure:1009.19,Temp:38.51,CO2:662,Blue:6645
00_20250203090213.jpg>Lux:86072.93,Temp:36.59,Pressure:1007.51,Gas:33739,Humidity:51,Blue:2417,CO2:1461,Clear:4724,Green:2702,Red:1307
00_20250130104039.jpg>Clear:9122,Red:2604,Green:4681,Blue:4156,Temp:40.17,Pressure:1009.87,CO2:1386,Humidity:40,Gas:38006,Lux:116886.1
00_20250208133252.jpg>Red:1547,Lux:104373.99,Clear:5178,CO2:740,Pressure:1007.73,Humidity:46,Blue:2494,Green:2772,Gas:39431,Temp:37.08
00_20250204113854.jpg>Clear:16420,CO2:2350,Humidity:29,Pressure:1008.24,Red:5074,Gas:26444,Blue:6625,Temp:48.42,Lux:103643.97,Green:7688
00_20250203080200.jpg>Red:282,Pressure:1006.73,CO2:718,Blue:602,Gas:38848,Humidity:53,Green:647,Lux:25440.46,Temp:35.4,Clear:1077
00_20250129083039.jpg>CO2:703,Pressure:1009.94,Red:199,Clear:755,Green:425,Lux:14678.04,Humidity:53,Gas:47999,Blue:400,Temp:34.84
00_20250207100602.jpg>Gas:32364,Pressure:1009.01,Red:1640,CO2:1238,Temp:38.91,Humidity:45,Blue:3148,Green:3357,Clear:5932,Lux:140704.5
00_20250203170356.jpg>CO2:1542,Gas:37733,Pressure:1003.61,Blue:1100,Temp:37.33,Lux:31911.62,Red:711,Green:1221,Clear:2304,Humidity:42
00_20250203090213.jpg>Red:1307,Lux:86072.93,Green:2702,Humidity:51,CO2:1461,Pressure:1007.51,Temp:36.59,Clear:4724,Gas:33739,Blue:2417
00_20250203090213.jpg>Pressure:1007.51,Green:2702,Gas:33739,CO2:1461,Temp:36.59,Clear:4724,Lux:86072.93,Blue:2417,Humidity:51,Red:1307
00_20250209093812.jpg>Clear:8209,Red:2574,Green:4524,Blue:3681,Temp:35.84,Pressure:1008.75,CO2:979,Humidity:52,Gas:39879,Lux:110467.42
00_20250203170356.jpg>Lux:31911.62,CO2:1542,Humidity:42,Red:711,Blue:1100,Green:1221,Temp:37.33,Gas:37733,Clear:2304,Pressure:1003.61
00_20250204184102.jpg>Humidity:51,Blue:238,Temp:36.53,Lux:8625.75,Gas:32339,Clear:452,Green:252,Red:120,CO2:1326,Pressure:1005.72
00_20250208172350.jpg>CO2:721,Lux:32796.73,Temp:35.88,Clear:1862,Blue:936,Red:543,Pressure:1004.2,Gas:38848,Humidity:50,Green:1029
00_20250204184102.jpg>Lux:8625.75,CO2:1326,Blue:238,Humidity:51,Pressure:1005.72,Gas:32339,Green:252,Temp:36.53,Red:120,Clear:452
00_20250204133920.jpg>Clear:4061,Gas:26764,Pressure:1007.07,Temp:38.4,Lux:88303.88,CO2:2458,Blue:2067,Red:1139,Humidity:45,Green:2299
00_20250208110219.jpg>CO2:662,Lux:127091.51,Red:5089,Green:8049,Pressure:1009.19,Clear:16548,Gas:39505,Temp:38.51,Humidity:44,Blue:6645
00_20250128181656.jpg>Blue:280,Pressure:1007.49,Gas:31188,CO2:2288,Lux:11296.63,Temp:35.92,Clear:520,Red:140,Humidity:51,Green:298
00_20250207181817.jpg>Blue:334,Clear:566,Green:304,Gas:26781,Humidity:47,Pressure:1005.19,Red:116,CO2:2182,Lux:11001.48,Temp:37.16
00_20250203193519.jpg>Clear:1,Green:1,Pressure:1005.14,Temp:36.49,Red:1,Gas:32019,Humidity:47,Blue:1,Lux:19.3,CO2:1904
00_20250209140911.jpg>Clear:6385,Red:1990,Green:3303,Blue:2848,Temp:36.54,Pressure:1007.39,CO2:1109,Humidity:51,Gas:38179,Lux:103481.22
00_20250203174421.jpg>CO2:6032,Gas:13637,Red:329,Green:689,Blue:636,Humidity:44,Lux:25584.99,Clear:1213,Temp:37.44,Pressure:1004.05
00_20250209020558.jpg>Pressure:1008.22,Gas:37835,Clear:0,Red:0,Green:0,Blue:0,Lux:0.81,Temp:34.53,CO2:1127,Humidity:56
00_20250128153546.jpg>Humidity:48,Temp:36.55,Blue:2069,Pressure:1007.55,Gas:48950,CO2:639,Lux:83871.4,Green:2257,Red:1079,Clear:3997
00_20250207174758.jpg>Gas:29649,Green:601,Red:290,CO2:1784,Temp:37.43,Clear:1115,Lux:18774.71,Humidity:46,Pressure:1004.84,Blue:588
00_20250209083759.jpg>Temp:35.05,Green:1326,Lux:48753.57,Blue:1231,Pressure:1008.2,Clear:2332,Red:632,Humidity:54,CO2:689,Gas:42031
00_20250208113227.jpg>Red:858,Clear:3370,Blue:1914,Temp:37.27,Humidity:47,Gas:41947,Green:1948,Pressure:1009.17,Lux:107908.46,CO2:555
00_20250204171005.jpg>Clear:2326,Red:613,Green:1318,Blue:1237,Temp:37.26,Pressure:1005.07,CO2:5882,Humidity:48,Gas:15000,Lux:43565.6
00_20250207171739.jpg>Clear:1693,Red:528,Green:900,Blue:822,Temp:37.59,Pressure:1004.84,CO2:1495,Humidity:46,Gas:31922,Lux:22881.1
00_20250203073154.jpg>Blue:120,Humidity:55,CO2:1084,Pressure:1006.47,Gas:37398,Temp:34.93,Green:121,Clear:208,Red:53,Lux:4694.21
00_20250208175409.jpg>Temp:35.39,CO2:518,Lux:23477.72,Red:351,Blue:660,Gas:43374,Humidity:52,Green:707,Pressure:1003.98,Clear:1295
00_20250204180036.jpg>Pressure:1005.19,Blue:639,Green:690,Clear:1208,CO2:1827,Red:323,Humidity:50,Temp:36.57,Lux:26424.67,Gas:29566
00_20250207083543.jpg>Clear:2979,CO2:533,Pressure:1007.9,Red:836,Temp:35.3,Lux:43312.0,Gas:38564,Humidity:53,Green:1616,Blue:1423
00_20250209140911.jpg>Blue:2848,Pressure:1007.39,CO2:1109,Clear:6385,Gas:38179,Lux:103481.22,Humidity:51,Temp:36.54,Green:3303,Red:1990
00_20250208182428.jpg>Blue:416,Clear:788,Gas:43329,Temp:35.47,Red:212,Humidity:51,CO2:595,Pressure:1004.69,Green:439,Lux:16442.49
00_20250208140259.jpg>Pressure:1007.25,Temp:36.64,Green:3085,Humidity:47,CO2:858,Clear:5902,Blue:2629,Gas:38213,Lux:90219.93,Red:1900
00_20250130094025.jpg>Clear:9056,Lux:136057.41,Pressure:1009.69,CO2:1083,Blue:4296,Humidity:47,Green:4995,Red:2576,Temp:37.08,Gas:40729
00_20250129120129.jpg>Clear:8532,CO2:1058,Green:4650,Blue:4240,Temp:38.47,Humidity:42,Gas:44522,Lux:166076.28,Pressure:1010.75,Red:2380
00_20250207120628.jpg>Pressure:1008.63,Temp:39.39,Green:3208,Red:1497,CO2:647,Clear:5521,Blue:2994,Gas:36938,Lux:138027.39,Humidity:42
00_20250130081004.jpg>Green:611,Pressure:1008.67,Gas:45046,Clear:1043,Lux:22970.03,Red:273,Blue:572,CO2:832,Humidity:50,Temp:34.91
00_20250207110615.jpg>Clear:14072,Lux:210794.12,Blue:6258,Red:4192,Gas:27918,Humidity:36,Temp:43.4,CO2:1892,Green:7219,Pressure:1008.93
00_20250204143933.jpg>Red:1478,Pressure:1005.97,Gas:32514,Temp:38.17,Humidity:45,Clear:5066,CO2:1391,Blue:2457,Lux:88368.55,Green:2724
00_20250208123239.jpg>Blue:4869,Lux:109889.59,Red:3912,Temp:41.18,Pressure:1008.81,CO2:1137,Gas:35445,Humidity:39,Clear:12976,Green:5742
00_20250203113245.jpg>Green:7384,Red:4756,Gas:32844,Clear:15555,Blue:6517,Pressure:1007.79,Temp:47.71,Humidity:27,Lux:117706.66,CO2:1596
00_20250207170732.jpg>Red:580,Blue:877,Pressure:1004.83,Lux:24002.97,Humidity:45,Temp:37.75,Gas:28640,Green:970,CO2:1928,Clear:1826
00_20250208190454.jpg>Clear:170,Red:44,Green:96,Blue:96,Temp:35.2,Pressure:1005.3,CO2:622,Humidity:52,Gas:43689,Lux:3752.46
00_20250203230609.jpg>Clear:4,Red:2,Green:1,Blue:1,Temp:36.07,Pressure:1007.84,CO2:1196,Humidity:49,Gas:34095,Lux:12.77
00_20250209130858.jpg>Blue:3745,Gas:38528,Humidity:46,Lux:81050.53,Red:2817,CO2:1320,Pressure:1008.3,Temp:37.55,Green:4316,Clear:9392
00_20250209171957.jpg>Temp:35.46,Green:297,Pressure:1005.66,Humidity:54,CO2:585,Blue:274,Red:147,Lux:11344.58,Clear:534,Gas:42714
00_20250207170732.jpg>Humidity:45,Clear:1826,Blue:877,Red:580,Gas:28640,Pressure:1004.83,CO2:1928,Lux:24002.97,Temp:37.75,Green:970
00_20250128163600.jpg>Blue:1542,Green:1672,Clear:2971,Gas:35807,CO2:2224,Humidity:49,Pressure:1006.98,Temp:36.05,Red:805,Lux:61229.56
00_20250209113839.jpg>Blue:6091,Lux:111756.48,Pressure:1009.15,CO2:849,Temp:38.47,Red:4753,Clear:15257,Gas:42498,Humidity:45,Green:7193
00_20250129080032.jpg>Blue:175,CO2:611,Clear:328,Pressure:1009.62,Humidity:54,Gas:50087,Red:85,Temp:34.2,Lux:6154.71,Green:183
00_20250203160343.jpg>Humidity:44,Pressure:1003.91,Blue:1362,Lux:36386.47,Gas:38705,Green:1535,CO2:1304,Clear:2930,Temp:37.17,Red:946
00_20250208140259.jpg>Clear:5902,Lux:90219.93,Humidity:47,Red:1900,Blue:2629,Temp:36.64,Pressure:1007.25,Green:3085,Gas:38213,CO2:858
00_20250204160952.jpg>Red:181,CO2:848,Pressure:1005.22,Clear:676,Blue:347,Humidity:49,Green:389,Temp:36.56,Gas:37666,Lux:13589.86
00_20250208153318.jpg>Clear:3475,Red:1029,Lux:67799.74,Green:1862,Gas:38956,CO2:885,Temp:34.61,Blue:1683,Pressure:1005.54,Humidity:53
00_20250203064133.jpg>CO2:979,Temp:34.93,Gas:39729,Clear:0,Red:0,Green:0,Blue:0,Humidity:55,Pressure:1006.05,Lux:1.65
00_20250207183829.jpg>Lux:8454.34,Green:239,Gas:19807,CO2:3556,Clear:439,Temp:37.16,Blue:251,Red:99,Pressure:1005.54,Humidity:48
00_20250203090213.jpg>Temp:36.59,Humidity:51,Lux:86072.93,Green:2702,Red:1307,Gas:33739,Pressure:1007.51,CO2:1461,Blue:2417,Clear:4724
00_20250209175017.jpg>Clear:570,Lux:12484.78,Temp:35.5,Pressure:1006.14,CO2:509,Gas:47111,Red:158,Humidity:53,Blue:290,Green:318
00_20250208080140.jpg>Clear:975,Red:238,Green:553,Blue:540,Temp:34.34,Pressure:1007.25,CO2:651,Humidity:55,Gas:39065,Lux:19941.33
00_20250208083147.jpg>Gas:41656,Lux:33274.4,Humidity:54,Pressure:1007.65,Blue:1041,Green:1113,CO2:523,Red:551,Clear:2079,Temp:35.0
00_20250128173629.jpg>Lux:41160.04,Humidity:49,CO2:3106,Clear:1927,Gas:29545,Green:1102,Temp:35.94,Red:510,Pressure:1007.12,Blue:1030
00_20250209140911.jpg>Lux:103481.22,Humidity:51,Temp:36.54,Pressure:1007.39,CO2:1109,Blue:2848,Gas:38179,Green:3303,Red:1990,Clear:6385
00_20250203172409.jpg>Clear:1555,Red:424,Green:856,Blue:804,Temp:37.35,Pressure:1003.75,CO2:3814,Humidity:43,Gas:19192,Lux:28386.61
00_20250129051903.jpg>Clear:0,Red:0,Green:0,Blue:0,Temp:34.72,Pressure:1008.43,CO2:1377,Humidity:53,Gas:40416,Lux:0.87
00_20250208182428.jpg>Green:439,Lux:16442.49,Clear:788,Temp:35.47,Red:212,Gas:43329,Pressure:1004.69,Blue:416,Humidity:51,CO2:595
00_20250203140318.jpg>Blue:1889,Temp:38.84,Gas:36427,Lux:58162.9,Pressure:1005.76,Clear:3980,Humidity:41,CO2:1268,Green:2043,Red:1114
00_20250204140926.jpg>CO2:1236,Green:3107,Red:1583,Blue:2797,Humidity:45,Clear:5547,Pressure:1006.71,Temp:38.28,Lux:124938.27,Gas:33418
00_20250129113122.jpg>Temp:37.37,Pressure:1010.71,Red:1502,Gas:44616,Green:3160,Blue:2939,Clear:5636,Lux:138693.44,Humidity:45,CO2:1021
00_20250207175804.jpg>CO2:1978,Gas:28123,Temp:37.37,Humidity:46,Green:466,Red:202,Clear:866,Pressure:1004.98,Lux:15854.83,Blue:481
00_20250209030601.jpg>Green:0,Blue:0,Red:0,Gas:39357,Temp:34.59,CO2:839,Pressure:1007.59,Clear:0,Humidity:56,Lux:0.63
00_20250209183043.jpg>Pressure:1006.08,Clear:611,CO2:567,Blue:309,Gas:47645,Humidity:52,Green:336,Temp:35.18,Red:173,Lux:12382.53
00_20250203103233.jpg>Gas:30554,Clear:14142,Humidity:35,CO2:1740,Temp:44.53,Red:4282,Green:6942,Pressure:1007.79,Lux:124456.9,Blue:5851
00_20250128185724.jpg>Clear:233,Temp:35.32,Pressure:1007.84,Green:132,Red:59,Lux:4907.65,CO2:1374,Blue:132,Gas:40261,Humidity:52
00_20250207185843.jpg>Green:107,Blue:116,Temp:36.99,Gas:25875,CO2:2154,Clear:196,Lux:3898.48,Red:42,Humidity:50,Pressure:1005.72
00_20250128143532.jpg>Blue:3393,CO2:1730,Red:1833,Clear:6639,Humidity:46,Green:3712,Lux:143243.61,Temp:37.55,Gas:37003,Pressure:1008.16
00_20250203150331.jpg>Humidity:42,Lux:69246.55,Clear:4958,Gas:44711,CO2:609,Pressure:1004.58,Temp:37.86,Green:2646,Blue:2294,Red:1593
00_20250207073530.jpg>Lux:8054.82,Red:104,Humidity:56,Clear:382,Gas:37200,Green:221,CO2:572,Blue:208,Temp:34.05,Pressure:1007.08
00_20250209140911.jpg>CO2:1109,Blue:2848,Green:3303,Temp:36.54,Red:1990,Gas:38179,Clear:6385,Pressure:1007.39,Humidity:51,Lux:103481.22
00_20250207171739.jpg>Gas:31922,Blue:822,Red:528,Green:900,Pressure:1004.84,Temp:37.59,Clear:1693,Lux:22881.1,CO2:1495,Humidity:46
00_20250208093200.jpg>Pressure:1008.37,Green:4687,CO2:4284,Temp:37.26,Blue:3544,Red:2825,Clear:8612,Lux:57609.91,Gas:19770,Humidity:49
00_20250208175409.jpg>Temp:35.39,CO2:518,Blue:660,Lux:23477.72,Pressure:1003.98,Green:707,Humidity:52,Clear:1295,Red:351,Gas:43374
00_20250128170607.jpg>Gas:49850,Lux:49956.81,Temp:36.01,Blue:1222,Clear:2286,Humidity:49,Green:1311,Red:605,Pressure:1007.0,CO2:598
00_20250130091018.jpg>Gas:47565,Temp:35.41,Red:928,Clear:3495,Green:2014,Humidity:49,CO2:573,Blue:1862,Pressure:1009.5,Lux:71654.45
00_20250208172350.jpg>CO2:721,Humidity:50,Blue:936,Temp:35.88,Gas:38848,Clear:1862,Pressure:1004.2,Lux:32796.73,Red:543,Green:1029
00_20250207063502.jpg>Gas:33551,Humidity:56,Lux:1.5,Red:0,Temp:34.09,CO2:943,Green:0,Pressure:1006.83,Blue:0,Clear:0
00_20250204120901.jpg>Clear:10464,Red:3009,Green:5302,Blue:4808,Temp:44.39,Pressure:1008.1,CO2:1201,Humidity:33,Gas:34486,Lux:152029.27
00_20250208200508.jpg>Blue:0,Green:0,Gas:37069,Temp:35.21,Pressure:1006.61,Red:0,Humidity:52,Clear:1,Lux:2.84,CO2:1592
00_20250129083039.jpg>Red:199,Gas:47999,Pressure:1009.94,Blue:400,Lux:14678.04,CO2:703,Green:425,Temp:34.84,Humidity:53,Clear:755
00_20250203090213.jpg>Blue:2417,Green:2702,Red:1307,Gas:33739,Temp:36.59,Lux:86072.93,Clear:4724,Pressure:1007.51,Humidity:51,CO2:1461
00_20250209073746.jpg>Pressure:1007.53,Blue:168,Humidity:55,CO2:937,Clear:299,Gas:39955,Red:78,Temp:34.68,Lux:7449.79,Green:174
00_20250204185108.jpg>Clear:279,Red:71,Green:154,Blue:153,Temp:36.41,Pressure:1005.84,CO2:642,Humidity:51,Gas:36207,Lux:5353.91
00_20250209182036.jpg>Pressure:1006.14,Green:431,Clear:779,CO2:658,Red:219,Gas:45781,Lux:15447.01,Blue:395,Temp:35.47,Humidity:53
00_20250204185602.jpg>Humidity:51,Clear:216,Green:119,Temp:36.47,Gas:35061,Lux:4024.23,Blue:121,Red:53,CO2:800,Pressure:1006.0
00_20250130055858.jpg>Blue:0,Green:0,Temp:34.37,Pressure:1007.79,Red:0,Gas:38956,Clear:0,CO2:1500,Lux:1.01,Humidity:52
00_20250209043607.jpg>CO2:675,Temp:34.66,Clear:0,Humidity:55,Green:0,Lux:0.6,Blue:0,Pressure:1006.94,Gas:40768,Red:0
00_20250207180810.jpg>Gas:27771,CO2:1986,Blue:400,Clear:700,Green:377,Red:154,Temp:37.17,Pressure:1005.12,Humidity:47,Lux:13364.33
00_20250204103841.jpg>Green:4531,Gas:34429,Red:2479,Pressure:1008.71,Clear:8700,Temp:41.32,CO2:1245,Blue:4055,Humidity:39,Lux:122345.47
00_20250209030601.jpg>Red:0,CO2:839,Humidity:56,Lux:0.63,Gas:39357,Clear:0,Pressure:1007.59,Green:0,Blue:0,Temp:34.59
00_20250204120901.jpg>CO2:1201,Blue:4808,Pressure:1008.1,Temp:44.39,Red:3009,Gas:34486,Lux:152029.27,Humidity:33,Green:5302,Clear:10464
00_20250207172745.jpg>Blue:766,Red:475,CO2:1534,Clear:1557,Lux:21706.36,Gas:31096,Green:834,Pressure:1004.73,Temp:37.65,Humidity:46
00_20250209103826.jpg>Humidity:48,Gas:40108,Temp:37.63,CO2:1008,Blue:5325,Green:6655,Pressure:1009.07,Red:4242,Clear:13470,Lux:93008.85
00_20250208073134.jpg>Gas:36841,Humidity:56,Lux:6443.78,Blue:166,Pressure:1006.89,Red:70,Clear:291,Temp:34.14,Green:168,CO2:968
00_20250209171957.jpg>Lux:11344.58,Blue:274,Pressure:1005.66,Green:297,Red:147,Humidity:54,Gas:42714,CO2:585,Temp:35.46,Clear:534
00_20250203110239.jpg>Pressure:1007.77,Blue:6056,CO2:2043,Lux:132162.33,Clear:14628,Humidity:30,Temp:47.12,Red:4446,Green:7107,Gas:29483
00_20250129130143.jpg>Humidity:44,Clear:7748,Blue:3739,Green:4186,Pressure:1010.36,Temp:38.01,Lux:140164.73,CO2:1459,Gas:40108,Red:2183
00_20250204143933.jpg>Lux:88368.55,Pressure:1005.97,Gas:32514,Clear:5066,CO2:1391,Blue:2457,Temp:38.17,Humidity:45,Green:2724,Red:1478
00_20250208190454.jpg>Blue:96,Clear:170,Lux:3752.46,Pressure:1005.3,Humidity:52,Gas:43689,Green:96,Red:44,Temp:35.2,CO2:622
00_20250209100819.jpg>Pressure:1008.91,Temp:35.98,Clear:5333,Blue:2757,Green:2927,Gas:44998,CO2:589,Red:1490,Lux:110765.2,Humidity:51
00_20250203160343.jpg>Lux:36386.47,Pressure:1003.91,Gas:38705,Green:1535,Red:946,Temp:37.17,Clear:2930,CO2:1304,Blue:1362,Humidity:44
00_20250130063928.jpg>CO2:916,Lux:1.0,Blue:0,Clear:0,Humidity:52,Gas:43509,Green:0,Temp:34.4,Red:0,Pressure:1007.88
00_20250204054700.jpg>Red:0,Clear:0,Humidity:52,CO2:876,Lux:0.89,Green:0,Pressure:1006.79,Blue:0,Temp:35.25,Gas:39029
00_20250208054031.jpg>CO2:583,Gas:40768,Pressure:1006.71,Red:0,Green:0,Temp:34.12,Lux:1.01,Blue:0,Humidity:56,Clear:0
00_20250130070950.jpg>Gas:44148,Blue:10,Temp:34.44,Red:4,Green:9,Pressure:1008.0,Lux:332.86,Humidity:52,Clear:16,CO2:931
00_20250209182036.jpg>Clear:779,Red:219,Green:431,Blue:395,Temp:35.47,Pressure:1006.14,CO2:658,Humidity:53,Gas:45781,Lux:15447.01
00_20250128213809.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:34.49,Pressure:1010.4,CO2:590,Humidity:53,Gas:52170,Lux:3.99
00_20250129133150.jpg>Red:750,Pressure:1010.14,Temp:36.13,Green:1474,Lux:51228.64,Blue:1336,CO2:633,Clear:2706,Gas:49007,Humidity:47
00_20250209143918.jpg>Lux:87178.02,Blue:1970,Green:2159,Pressure:1006.82,Gas:38179,Humidity:54,CO2:1239,Clear:3939,Temp:35.31,Red:1113
00_20250128153546.jpg>Temp:36.55,Red:1079,CO2:639,Blue:2069,Lux:83871.4,Humidity:48,Gas:48950,Pressure:1007.55,Clear:3997,Green:2257
00_20250203175428.jpg>Pressure:1004.14,Clear:1250,Lux:29934.27,CO2:6674,Gas:15306,Temp:37.06,Blue:640,Red:354,Green:722,Humidity:45
00_20250209170951.jpg>CO2:1467,Lux:43357.09,Red:517,Gas:34742,Clear:1864,Humidity:53,Pressure:1005.47,Blue:958,Temp:35.73,Green:1028
00_20250207153713.jpg>Clear:2900,Temp:38.26,Humidity:43,Red:992,CO2:551,Green:1501,Lux:32255.79,Blue:1309,Gas:38920,Pressure:1005.23
00_20250130081004.jpg>Lux:22970.03,Gas:45046,CO2:832,Blue:572,Temp:34.91,Pressure:1008.67,Green:611,Clear:1043,Humidity:50,Red:273
00_20250208180416.jpg>Clear:1119,Red:301,Green:620,Humidity:50,CO2:540,Gas:44522,Lux:21529.47,Temp:35.68,Blue:583,Pressure:1004.32
00_20250204073802.jpg>Clear:454,Red:123,Green:267,Blue:251,Temp:35.25,Pressure:1007.18,CO2:1879,Humidity:52,Gas:31050,Lux:9965.76
00_20250204083815.jpg>Gas:35868,CO2:1205,Blue:819,Temp:35.49,Lux:33520.22,Humidity:51,Red:420,Green:885,Clear:1544,Pressure:1007.55
00_20250203171402.jpg>Clear:1922,Red:576,Green:1034,Blue:949,Temp:36.96,Pressure:1003.55,CO2:1168,Humidity:42,Gas:41288,Lux:29226.35
00_20250207185843.jpg>Humidity:50,Gas:25875,Clear:196,Pressure:1005.72,Blue:116,Temp:36.99,Red:42,CO2:2154,Lux:3898.48,Green:107
00_20250128223824.jpg>Green:0,Red:0,Humidity:54,CO2:1074,Clear:1,Temp:34.79,Pressure:1011.33,Lux:3.67,Blue:0,Gas:44474
00_20250208100207.jpg>Blue:1529,Red:715,Lux:60328.22,Gas:39065,Green:1625,CO2:670,Pressure:1008.77,Humidity:48,Temp:37.3,Clear:2817
00_20250129133150.jpg>Blue:1336,Temp:36.13,Clear:2706,CO2:633,Lux:51228.64,Green:1474,Gas:49007,Pressure:1010.14,Humidity:47,Red:750
00_20250207153713.jpg>Clear:2900,Red:992,Lux:32255.79,Pressure:1005.23,Blue:1309,Green:1501,CO2:551,Gas:38920,Temp:38.26,Humidity:43
00_20250207090549.jpg>CO2:1423,Temp:36.46,Red:565,Blue:1332,Humidity:51,Pressure:1008.3,Gas:30890,Clear:2307,Lux:49703.14,Green:1368
00_20250130091018.jpg>Red:928,Pressure:1009.5,Temp:35.41,Blue:1862,CO2:573,Gas:47565,Green:2014,Humidity:49,Clear:3495,Lux:71654.45
00_20250128171614.jpg>Clear:2100,Pressure:1007.02,Temp:36.05,Blue:1100,Gas:43152,Lux:41331.85,Humidity:49,Red:560,Green:1183,CO2:1101
00_20250209143918.jpg>Red:1113,Green:2159,Humidity:54,Gas:38179,Clear:3939,CO2:1239,Pressure:1006.82,Temp:35.31,Lux:87178.02,Blue:1970
00_20250209055649.jpg>Gas:40223,Clear:0,Blue:0,Lux:0.97,Pressure:1006.79,Red:0,Temp:34.91,Green:0,Humidity:54,CO2:815
00_20250207093556.jpg>Blue:4049,Red:3067,Green:5275,Temp:38.12,Lux:98884.14,Clear:9532,CO2:765,Humidity:47,Pressure:1008.69,Gas:35031
00_20250204171005.jpg>CO2:5882,Green:1318,Blue:1237,Temp:37.26,Gas:15000,Red:613,Lux:43565.6,Pressure:1005.07,Clear:2326,Humidity:48
00_20250208143305.jpg>Clear:4153,Red:1265,Green:2202,Blue:1943,Temp:35.16,Pressure:1006.55,CO2:1089,Humidity:51,Gas:35837,Lux:67053.06
00_20250208140259.jpg>CO2:858,Pressure:1007.25,Temp:36.64,Humidity:47,Lux:90219.93,Green:3085,Gas:38213,Red:1900,Clear:5902,Blue:2629
00_20250209173004.jpg>Gas:42369,Temp:35.46,Red:226,Humidity:54,Lux:17411.03,Clear:818,Pressure:1005.8,Green:454,Blue:417,CO2:579
